train_id,time_start,time_end,direction,speed,longitude,latitude,timestamp
TR270,2024-11-16 17:09:00,2024-11-16 17:17:00,E,50,-73.729333,40.715257,2024-11-16 17:09:00
TR271,2024-11-16 18:04:00,2024-11-16 18:09:00,W,37,-73.644492,40.711418,2024-11-16 18:04:00
TR272,2024-11-17 07:52:00,2024-11-17 07:59:00,E,50,-73.625709,40.712978,2024-11-17 07:52:00
TR273,2024-11-17 09:02:00,2024-11-17 09:10:00,W,50,-73.751927,40.711144,2024-11-17 09:02:00
TR274,2024-11-17 09:27:00,2024-11-17 09:34:00,E,36,-73.766332,40.71337,2024-11-17 09:27:00
TR275,2024-11-17 10:01:00,2024-11-17 10:08:00,W,45,-73.71443,40.714462,2024-11-17 10:01:00
TR276,2024-11-17 10:09:00,2024-11-17 10:15:00,E,35,-73.591395,40.715172,2024-11-17 10:09:00
TR277,2024-11-17 11:41:00,2024-11-17 11:47:00,W,50,-73.871455,40.714027,2024-11-17 11:41:00
TR279,2024-11-17 13:33:00,2024-11-17 13:40:00,W,40,-73.973849,40.713274,2024-11-17 13:33:00
TR278,2024-11-17 13:42:00,2024-11-17 13:49:00,E,33,-73.794463,40.714257,2024-11-17 13:42:00
TR280,2024-11-17 14:48:00,2024-11-17 14:54:00,E,44,-73.587336,40.713295,2024-11-17 14:48:00
TR281,2024-11-17 15:12:00,2024-11-17 15:19:00,W,39,-73.970796,40.710989,2024-11-17 15:12:00
TR282,2024-11-17 17:23:00,2024-11-17 17:30:00,E,42,-73.859904,40.713036,2024-11-17 17:23:00
TR283,2024-11-17 18:59:00,2024-11-17 19:04:00,W,41,-73.763065,40.711367,2024-11-17 18:59:00
TR285,2024-11-18 07:01:00,2024-11-18 07:07:00,W,45,-73.871799,40.712905,2024-11-18 07:01:00
TR284,2024-11-18 07:54:00,2024-11-18 08:01:00,E,50,-73.969935,40.714826,2024-11-18 07:54:00
TR286,2024-11-18 09:15:00,2024-11-18 09:20:00,E,32,-73.997617,40.713045,2024-11-18 09:15:00
TR287,2024-11-18 09:42:00,2024-11-18 09:47:00,W,49,-73.921771,40.713368,2024-11-18 09:42:00
TR288,2024-11-18 12:45:00,2024-11-18 12:50:00,E,40,-73.798141,40.711365,2024-11-18 12:45:00
TR289,2024-11-18 13:21:00,2024-11-18 13:29:00,W,48,-73.727694,40.714019,2024-11-18 13:21:00
TR290,2024-11-18 13:36:00,2024-11-18 13:43:00,E,44,-73.802268,40.711642,2024-11-18 13:36:00
TR291,2024-11-18 18:15:00,2024-11-18 18:21:00,W,30,-73.798924,40.713256,2024-11-18 18:15:00
TR293,2024-11-19 07:06:00,2024-11-19 07:11:00,W,46,-73.991747,40.712475,2024-11-19 07:06:00
TR292,2024-11-19 07:53:00,2024-11-19 07:59:00,E,35,-73.739963,40.714927,2024-11-19 07:53:00
TR294,2024-11-19 08:59:00,2024-11-19 09:06:00,E,30,-73.989119,40.710862,2024-11-19 08:59:00
TR295,2024-11-19 09:45:00,2024-11-19 09:51:00,W,38,-73.744796,40.711046,2024-11-19 09:45:00
TR296,2024-11-19 10:03:00,2024-11-19 10:09:00,E,46,-73.613927,40.713737,2024-11-19 10:03:00
TR297,2024-11-19 11:31:00,2024-11-19 11:36:00,W,39,-73.631,40.711084,2024-11-19 11:31:00
TR298,2024-11-19 12:19:00,2024-11-19 12:25:00,E,41,-73.75537,40.714443,2024-11-19 12:19:00
TR299,2024-11-19 15:22:00,2024-11-19 15:28:00,W,30,-73.633995,40.714878,2024-11-19 15:22:00
TR300,2024-11-19 16:50:00,2024-11-19 16:55:00,E,32,-73.590602,40.710886,2024-11-19 16:50:00
TR301,2024-11-19 17:04:00,2024-11-19 17:09:00,W,35,-73.603116,40.715424,2024-11-19 17:04:00
TR302,2024-11-19 19:05:00,2024-11-19 19:13:00,E,31,-73.632644,40.715162,2024-11-19 19:05:00
TR303,2024-11-20 07:43:00,2024-11-20 07:48:00,W,34,-73.891748,40.710902,2024-11-20 07:43:00
TR304,2024-11-20 08:31:00,2024-11-20 08:39:00,E,38,-74.001508,40.711249,2024-11-20 08:31:00
TR305,2024-11-20 08:40:00,2024-11-20 08:46:00,W,35,-73.82768,40.713001,2024-11-20 08:40:00
TR307,2024-11-20 10:31:00,2024-11-20 10:36:00,W,33,-73.66622,40.711654,2024-11-20 10:31:00
TR306,2024-11-20 10:49:00,2024-11-20 10:54:00,E,35,-73.808246,40.712119,2024-11-20 10:49:00
TR308,2024-11-20 11:33:00,2024-11-20 11:38:00,E,49,-73.932762,40.711741,2024-11-20 11:33:00
TR309,2024-11-20 13:33:00,2024-11-20 13:39:00,W,34,-73.614596,40.713001,2024-11-20 13:33:00
TR310,2024-11-20 17:11:00,2024-11-20 17:18:00,E,44,-73.867025,40.711181,2024-11-20 17:11:00
